rank,candidate_name,discovered_url,canonical_domain,page_role,old_score,old_decision,query_provenance,provider,identity_confidence,manual_label
1,BizBMS,https://bizbms.com/,bizbms.com,OFFICIAL_ROOT,46,ACCEPTED,Bengaluru B2B SaaS enterprise software official company website|Mumbai B2B cloud software official company website|Pune enterprise SaaS platform official company website,exa,0.88,USEFUL_RAW_CANDIDATE
2,BiggerWide,https://biggerwide.com/,biggerwide.com,OFFICIAL_ROOT,36,REJECTED_PREQUALIFICATION,India logistics SaaS companies official websites,exa,0.88,USEFUL_RAW_CANDIDATE
3,OpenHR,https://openhr.tech/,openhr.tech,OFFICIAL_ROOT,36,REJECTED_PREQUALIFICATION,India HR SaaS companies official websites,exa,0.88,USEFUL_RAW_CANDIDATE
4,ComplyZero,https://www.complyzero.com/,complyzero.com,OFFICIAL_ROOT,36,REJECTED_PREQUALIFICATION,India compliance SaaS companies official websites,exa,0.88,USEFUL_RAW_CANDIDATE
5,Optivian,https://optivian.cloud/,optivian.cloud,OFFICIAL_ROOT,36,REJECTED_PREQUALIFICATION,India developer tools SaaS companies official websites,exa,0.88,NOT_USEFUL_RAW_CANDIDATE
6,Cxorbi,https://cxorbi.com/,cxorbi.com,OFFICIAL_ROOT,33,REJECTED_PREQUALIFICATION,India product analytics SaaS companies official websites,exa,0.88,USEFUL_RAW_CANDIDATE
7,UJSS,https://ujss.in/,ujss.in,OFFICIAL_ROOT,33,REJECTED_PREQUALIFICATION,Mumbai B2B cloud software official company website,exa,0.88,NOT_USEFUL_RAW_CANDIDATE
8,Quantum Stack,https://quantum-stack.com/,quantum-stack.com,OFFICIAL_ROOT,33,REJECTED_PREQUALIFICATION,Pune enterprise SaaS platform official company website,exa,0.88,USEFUL_RAW_CANDIDATE
9,greytHR,https://www.greythr.com/,greythr.com,OFFICIAL_ROOT,33,REJECTED_PREQUALIFICATION,India HR SaaS companies official websites,exa,0.88,USEFUL_RAW_CANDIDATE
10,MetaPort,https://metaport.in/,metaport.in,OFFICIAL_ROOT,33,REJECTED_PREQUALIFICATION,India logistics SaaS companies official websites,exa,0.88,USEFUL_RAW_CANDIDATE
11,ArthVed,https://arthved.com/,arthved.com,OFFICIAL_ROOT,33,REJECTED_PREQUALIFICATION,India revenue intelligence SaaS companies official websites,exa,0.88,USEFUL_RAW_CANDIDATE
12,AJSaaS,https://ajsaas.com/,ajsaas.com,OFFICIAL_ROOT,33,REJECTED_PREQUALIFICATION,Pune enterprise SaaS platform official company website,exa,0.88,UNCERTAIN
13,IMAST,https://www.imast.in/,imast.in,OFFICIAL_ROOT,33,REJECTED_PREQUALIFICATION,Bengaluru B2B SaaS enterprise software official company website,exa,0.88,USEFUL_RAW_CANDIDATE
